2.2946856205483073aX= +1091 aY=+14585 aZ= -7754

2.2995260104137287aX= +1073 aY=+14630 aZ= -7761

2.3048325213987937aX= +1088 aY=+14604 aZ= -7755

2.3094620876752288aX= +1055 aY=+14608 aZ= -7771

2.3144521494598393aX= +1035 aY=+14597 aZ= -7788

2.319572211996956aX= +1088 aY=+14592 aZ= -7777

2.3246516492988576aX= +1067 aY=+14611 aZ= -7770

2.3297327971372397aX= +1062 aY=+14607 aZ= -7763

2.334696773244332aX= +1110 aY=+14630 aZ= -7763

2.3398249608287642aX= +1081 aY=+14634 aZ= -7747

2.3450314054448427aX= +1083 aY=+14617 aZ= -7816

2.3499526181467445aX= +1076 aY=+14598 aZ= -7795

2.354951232612393aX= +1057 aY=+14611 aZ= -7769

2.3600670188091044aX= +1076 aY=+14618 aZ= -7782

2.3650733306876646aX= +1043 aY=+14595 aZ= -7769

2.37007023461706aX= +1052 aY=+14601 aZ= -7755

2.375196711665012aX= +1079 aY=+14616 aZ= -7760

2.3804253932521533aX= +1134 aY=+14614 aZ= -7772

2.3854094681601055aX= +1106 aY=+14648 aZ= -7768

2.39038028641221aX= +1066 aY=+14627 aZ= -7749

2.3955371254780857aX= +1077 aY=+14627 aZ= -7713

2.400506233193937aX= +1077 aY=+14602 aZ= -7774

2.4056536643106483aX= +1055 aY=+14614 aZ= -7759

2.4106296141712846aX= +1092 aY=+14586 aZ= -7746

2.415786025603211aX= +1086 aY=+14593 aZ= -7741

2.4207807913624038aX= +1109 aY=+14615 aZ= -7770

2.425900426265571aX= +1056 aY=+14646 aZ= -7761

2.4309024618037256aX= +1046 aY=+14627 aZ= -7722

2.4360302217537537aX= +1038 aY=+14578 aZ= -7764

2.4413003838442364aX= +1065 aY=+14640 aZ= -7762

2.446422156917606aX= +1014 aY=+14598 aZ= -7718

2.4514284687963936aX= +1090 aY=+14603 aZ= -7734

2.456540406286422aX= +1068 aY=+14613 aZ= -7791

2.461548856335412aX= +1078 aY=+14637 aZ= -7785

2.4666838860646294aX= +1085 aY=+14646 aZ= -7731

2.4716371713204808aX= +1083 aY=+14615 aZ= -7780

2.4766738452169648aX= +1065 aY=+14643 aZ= -7733

2.481803743337423aX= +1067 aY=+14626 aZ= -7772

2.486574428852009aX= +1046 aY=+14647 aZ= -7748

2.4919258414126944aX= +1052 aY=+14654 aZ= -7752

2.496931725657305aX= +1068 aY=+14632 aZ= -7750

2.5020291235896366aX= +1111 aY=+14595 aZ= -7754

2.5070512579281967aX= +1096 aY=+14625 aZ= -7755

2.5121820113167814aX= +1094 aY=+14626 aZ= -7782

2.517243060354531aX= +1088 aY=+14607 aZ= -7751

2.5220920029009903aX= +1062 aY=+14622 aZ= -7758

2.527307427832511aX= +1053 aY=+14607 aZ= -7733

2.532476668285881aX= +1058 aY=+14631 aZ= -7740

2.5374273877373525aX= +1048 aY=+14617 aZ= -7759

2.542549588444899aX= +1029 aY=+14647 aZ= -7761

2.547558466127839aX= +1056 aY=+14583 aZ= -7749

2.552685370809968aX= +1053 aY=+14651 aZ= -7731

2.5574603326649594aX= +1073 aY=+14590 aZ= -7731

2.5628049030808597aX= +1059 aY=+14616 aZ= -7741

2.567807793887141aX= +1074 aY=+14602 aZ= -7745

2.5726007163725626aX= +1055 aY=+14574 aZ= -7736

2.5779200563792983aX= +1112 aY=+14652 aZ= -7766

2.582921664283276aX= +1032 aY=+14645 aZ= -7796

2.588085345493937aX= +1093 aY=+14668 aZ= -7761

2.593053597941889aX= +1082 aY=+14616 aZ= -7764

2.598173232845056aX= +1054 aY=+14625 aZ= -7791

2.603173557846958aX= +1044 aY=+14601 aZ= -7772

2.608295758554277aX= +1039 aY=+14582 aZ= -7709

2.613292234849723aX= +1083 aY=+14637 aZ= -7757

2.618306244141422aX= +1058 aY=+14632 aZ= -7745

2.623419036899577aX= +1081 aY=+14627 aZ= -7726

2.628224360772492aX= +1065 aY=+14671 aZ= -7769

2.633554391630696aX= +1095 aY=+14621 aZ= -7760

2.6386376776390534aX= +1060 aY=+14653 aZ= -7749

2.6438099115309797aX= +1076 aY=+14663 aZ= -7776

2.6483885893549086aX= +1072 aY=+14614 aZ= -7782

2.6537960219768593aX= +1054 aY=+14631 aZ= -7779

2.658769833667293aX= +1052 aY=+14593 aZ= -7761

2.6639202582225607aX= +1065 aY=+14595 aZ= -7758

2.6689252871990448aX= +1067 aY=+14608 aZ= -7737

2.6739392964905164aX= +1068 aY=+14615 aZ= -7733

2.679054655053278aX= +1053 aY=+14651 aZ= -7756

2.6840511313484967aX= +1057 aY=+14630 aZ= -7708

2.689029219379563aX= +1061 aY=+14629 aZ= -7780

2.694179216300654aX= +1080 aY=+14631 aZ= -7763

2.6993069762509094aX= +1055 aY=+14604 aZ= -7750

2.7043393738067607aX= +1056 aY=+14576 aZ= -7781

2.709430784862434aX= +1092 aY=+14630 aZ= -7768

2.7144362414728676aX= +1074 aY=+14642 aZ= -7737

2.719560580350617aX= +1072 aY=+14570 aZ= -7753

2.7245557737439867aX= +1081 aY=+14599 aZ= -7752

2.729670704672344aX= +1068 aY=+14627 aZ= -7772

2.73468300342779aX= +1084 aY=+14595 aZ= -7765

2.7396273083686538aX= +1063 aY=+14600 aZ= -7777

2.744797831724327aX= +1076 aY=+14590 aZ= -7763

2.7497977290920517aX= +1056 aY=+14614 aZ= -7761

2.754945160208763aX= +1051 aY=+14622 aZ= -7757

2.7599322285550443aX= +1089 aY=+14642 aZ= -7759

2.765054001628414aX= +1106 aY=+14628 aZ= -7747

2.7700389318042653aX= +1092 aY=+14583 aZ= -7748

2.7751675470226473aX= +1032 aY=+14611 aZ= -7741

2.780165733854119aX= +1037 aY=+14628 aZ= -7774

2.7851267165231093aX= +1054 aY=+14636 aZ= -7742

2.790257042277517aX= +1027 aY=+14621 aZ= -7753

2.7953022688552664aX= +1104 aY=+14619 aZ= -7721

2.8004231866605096aX= +1073 aY=+14650 aZ= -7749

2.8054179524197025aX= +1062 aY=+14629 aZ= -7762

2.810543574199528aX= +1052 aY=+14633 aZ= -7760

2.815475050118721aX= +1093 aY=+14626 aZ= -7743

2.8206720867856347aX= +1042 aY=+14636 aZ= -7786

2.8256724117875365aX= +1069 aY=+14658 aZ= -7767

2.830798461201539aX= +1062 aY=+14632 aZ= -7758

2.8357975033013645aX= +1102 aY=+14607 aZ= -7727

2.840921414544937aX= +1090 aY=+14658 aZ= -7761

2.8458849630180794aX= +1066 aY=+14643 aZ= -7762

2.8509216369147907aX= +1088 aY=+14637 aZ= -7771

2.85591511977168aX= +1093 aY=+14627 aZ= -7733

2.8611134393408975aX= +1062 aY=+14641 aZ= -7780

2.866162942259052aX= +1048 aY=+14620 aZ= -7752

2.8711748133805486aX= +1058 aY=+14625 aZ= -7720

2.876362442098298aX= +1076 aY=+14621 aZ= -7762

2.8812922074812377aX= +1078 aY=+14605 aZ= -7784

2.886413125286481aX= +1075 aY=+14618 aZ= -7742

2.891416016092762aX= +1077 aY=+14598 aZ= -7772

2.896545058945094aX= +1079 aY=+14631 aZ= -7753

2.901541107606363aX= +1094 aY=+14618 aZ= -7741

2.906415280561987aX= +1064 aY=+14628 aZ= -7739

2.911667482022267aX= +1049 aY=+14624 aZ= -7807

2.9167896827295863aX= +1112 aY=+14611 aZ= -7784

2.9218028367531588aX= +1096 aY=+14650 aZ= -7776

2.9267997406825543aX= +1101 aY=+14648 aZ= -7740

2.931920658488025aX= +1091 aY=+14609 aZ= -7789

2.9369231216601293aX= +1070 aY=+14630 aZ= -7754

2.942043611831423aX= +1068 aY=+14635 aZ= -7724

2.947041371028945aX= +1085 aY=+14644 aZ= -7782

2.9521734073196058aX= +1066 aY=+14600 aZ= -7752

2.9570467250073307aX= +1102 aY=+14622 aZ= -7754

2.96204020786422aX= +1038 aY=+14620 aZ= -7754

2.9673018172736647aX= +1066 aY=+14637 aZ= -7748

2.9723248068803514aX= +1079 aY=+14637 aZ= -7764

2.9774264811533158aX= +1086 aY=+14619 aZ= -7742

2.982434503568129aX= +1049 aY=+14614 aZ= -7789

2.9875404541814987aX= +1057 aY=+14628 aZ= -7768

2.9925454831579827aX= +1081 aY=+14616 aZ= -7726

2.9976689667676055aX= +1080 aY=+14629 aZ= -7793

3.0024593234486474aX= +1060 aY=+14622 aZ= -7748

3.007789781940801aX= +1097 aY=+14605 aZ= -7736

3.0127935280152087aX= +1071 aY=+14568 aZ= -7773

3.017690365575845aX= +1080 aY=+14625 aZ= -7783

3.022889112779012aX= +1089 aY=+14635 aZ= -7763

3.027922793237167aX= +1091 aY=+14661 aZ= -7738

3.0330710796220046aX= +1099 aY=+14648 aZ= -7735

3.0380551545297294aX= +1047 aY=+14604 aZ= -7779

3.0431752170670734aX= +1081 aY=+14607 aZ= -7772

3.048222581814798aX= +1061 aY=+14592 aZ= -7777

3.0532938940698386aX= +1085 aY=+14630 aZ= -7804

3.0582899427311077aX= +1072 aY=+14610 aZ= -7772

3.0634258277284516aX= +1133 aY=+14590 aZ= -7759

3.0682409871847085aX= +1082 aY=+14614 aZ= -7775

3.07335206940661aX= +1043 aY=+14624 aZ= -7729

3.078549533707701aX= +1060 aY=+14627 aZ= -7783

3.083671306781298aX= +1069 aY=+14574 aZ= -7753

3.088670348880896aX= +1051 aY=+14633 aZ= -7746

3.0936659699082156aX= +1047 aY=+14610 aZ= -7772

3.098791591688041aX= +1069 aY=+14603 aZ= -7794

3.103797048298702aX= +1074 aY=+14640 aZ= -7748

3.108925235882907aX= +1071 aY=+14630 aZ= -7745

3.113928981957315aX= +1078 aY=+14631 aZ= -7780

3.1190507550306847aX= +1052 aY=+14589 aZ= -7740

3.1238432498819293aX= +1058 aY=+14597 aZ= -7740

3.129164300424918aX= +1050 aY=+14629 aZ= -7715

3.1341718952055544aX= +1084 aY=+14611 aZ= -7772

3.1393295895395568aX= +1081 aY=+14621 aZ= -7780

3.144181097890396aX= +1071 aY=+14651 aZ= -7740

3.149042014190627aX= +1050 aY=+14626 aZ= -7749

3.1544199400627804aX= +1087 aY=+14640 aZ= -7755

3.1593582581267583aX= +1074 aY=+14593 aZ= -7770

3.1645531566234695aX= +1056 aY=+14627 aZ= -7758

3.1696757849649657aX= +1054 aY=+14620 aZ= -7767

3.174496931297881aX= +1038 aY=+14655 aZ= -7805

3.179666171751478aX= +1065 aY=+14638 aZ= -7777

3.184798208042139aX= +1071 aY=+14621 aZ= -7792

3.1899058691917617aX= +1029 aY=+14633 aZ= -7768

3.194927575896372aX= +1055 aY=+14627 aZ= -7720

3.1999270456301474aX= +1092 aY=+14606 aZ= -7777

3.205074049112909aX= +1067 aY=+14639 aZ= -7762

3.2100517095097985aX= +1050 aY=+14628 aZ= -7763

3.2151696338767124aX= +1092 aY=+14621 aZ= -7746

3.2202208473311202aX= +1090 aY=+14637 aZ= -7781

3.22529515302449aX= +1073 aY=+14595 aZ= -7785

3.230295050392442aX= +1088 aY=+14660 aZ= -7737

3.235470705356647aX= +1074 aY=+14657 aZ= -7722

3.240246522479765aX= +1081 aY=+14623 aZ= -7718

3.245543197881716aX= +1080 aY=+14682 aZ= -7765

3.250544805785694aX= +1057 aY=+14565 aZ= -7765

3.255666151225114aX= +1052 aY=+14636 aZ= -7735

3.260653219571168aX= +1073 aY=+14632 aZ= -7746

3.2657955190793473aX= +1092 aY=+14581 aZ= -7768

3.270795416447072aX= +1097 aY=+14608 aZ= -7758

3.275788899304189aX= +1061 aY=+14625 aZ= -7733

3.2809162316202674aX= +1105 aY=+14626 aZ= -7731

3.2859186947923718aX= +1063 aY=+14605 aZ= -7721

3.290842473298426aX= +1104 aY=+14645 aZ= -7773

3.2960493455486812aX= +1078 aY=+14631 aZ= -7791

3.300899998631621aX= +1064 aY=+14619 aZ= -7771

3.3058207836991187aX= +1111 aY=+14666 aZ= -7788

3.310938280432083aX= +1077 aY=+14613 aZ= -7725

3.3159373225319086aX= +1084 aY=+14616 aZ= -7757

3.3210531087283925aX= +1069 aY=+14597 aZ= -7744

3.326058992973003aX= +1076 aY=+14617 aZ= -7733

3.331196160872423aX= +1085 aY=+14631 aZ= -7772

3.3361785252441223aX= +1074 aY=+14628 aZ= -7725

3.341312272071036aX= +1075 aY=+14639 aZ= -7774

3.3463100312685583aX= +1096 aY=+14644 aZ= -7771

3.3514309490738015aX= +1066 aY=+14602 aZ= -7758

3.3568148618228406aX= +1053 aY=+14618 aZ= -7733

3.361565448536794aX= +1082 aY=+14585 aZ= -7778

3.366552516882848aX= +1074 aY=+14625 aZ= -7766

3.371679849199154aX= +1062 aY=+14615 aZ= -7761

3.3767212270702203aX= +1063 aY=+14637 aZ= -7747

3.3816907624202486aX= +1075 aY=+14632 aZ= -7730

3.3868950688661243aX= +1078 aY=+14636 aZ= -7757

3.3919120715961526aX= +1071 aY=+14571 aZ= -7749

3.3970214432820285aX= +1072 aY=+14631 aZ= -7779

3.4021462097937274aX= +1077 aY=+14637 aZ= -7759

3.407087093662085aX= +1075 aY=+14618 aZ= -7749

3.412119918852113aX= +1024 aY=+14605 aZ= -7753

3.417268205236951aX= +1058 aY=+14623 aZ= -7758

3.42239510991908aX= +1070 aY=+14593 aZ= -7748

3.4274215205982728aX= +1048 aY=+14665 aZ= -7750

3.43239447702058aX= +1087 aY=+14605 aZ= -7767

3.437782238476075aX= +1034 aY=+14629 aZ= -7738

3.4427864121844323aX= +1063 aY=+14630 aZ= -7757

3.4479210142794727aX= +1067 aY=+14640 aZ= -7751

3.4529102207959568aX= +1058 aY=+14656 aZ= -7764

3.4578305782295047aX= +1073 aY=+14646 aZ= -7763

3.463045147892899aX= +1069 aY=+14638 aZ= -7799

3.4680420518222945aX= +1071 aY=+14666 aZ= -7729

3.4731651077979677aX= +1070 aY=+14650 aZ= -7761

3.478132504977566aX= +1062 aY=+14645 aZ= -7749

3.4832889164094922aX= +1055 aY=+14627 aZ= -7733

3.4882879585090905aX= +1057 aY=+14627 aZ= -7802

3.4934199947999787aX= +1061 aY=+14599 aZ= -7769

3.4984258790445892aX= +1002 aY=+14645 aZ= -7725

3.503541665241073aX=-23015 aY=+14264 aZ=-18241

3.508472713526089aX= -4434 aY=+15931 aZ= -8582

3.5136744541678127aX=  +108 aY=+14579 aZ= -7804

3.5184263237838422aX= +1036 aY=+14556 aZ= -7741

3.5237841508555903aX= +1087 aY=+14677 aZ= -7795

3.528798587781239aX= +1012 aY=+14612 aZ= -7687

3.5338874330325325aX= +1063 aY=+14671 aZ= -7756

3.5389155542479784aX= +1060 aY=+14634 aZ= -7820

3.544041176027804aX= +1044 aY=+14652 aZ= -7805

3.5490192640588702aX= +1037 aY=+14670 aZ= -7691

3.554161991200999aX= +1046 aY=+14652 aZ= -7777

3.559161888568724aX= +1051 aY=+14579 aZ= -7793

3.5643029051746aX= +1014 aY=+14650 aZ= -7775

3.569289973520881aX= +1063 aY=+14645 aZ= -7711

3.5742501009215175aX= +1085 aY=+14626 aZ= -7777

3.579451841563241aX= +1095 aY=+14577 aZ= -7763

3.584421804547219aX= +1063 aY=+14618 aZ= -7771

3.5895405841822594aX= +1059 aY=+14631 aZ= -7724

3.5946691994006414aX= +1055 aY=+14634 aZ= -7761

3.5996648204277335aX= +1038 aY=+14636 aZ= -7782

3.604793008012166aX= +1055 aY=+14612 aZ= -7763

3.609783069796549aX= +1049 aY=+14634 aZ= -7728

3.6147945132838686aX= +1147 aY=+14644 aZ= -7760

3.6199073060422506aX= +1057 aY=+14641 aZ= -7755

3.624702366697875aX= +1049 aY=+14600 aZ= -7737

3.6300477923819017aX= +1066 aY=+14628 aZ= -7761

3.6350365712642088aX= +1068 aY=+14608 aZ= -7793

3.6401660417507173aX= +1056 aY=+14618 aZ= -7770

3.6449405759717592aX= +1084 aY=+14643 aZ= -7714

3.650278731876824aX= +1054 aY=+14626 aZ= -7738

3.6552811950489286aX= +1064 aY=+14647 aZ= -7764

3.6604025404883487aX= +1090 aY=+14640 aZ= -7700

3.665410562903162aX= +1060 aY=+14633 aZ= -7720

3.6705378952192405aX= +1068 aY=+14628 aZ= -7780

3.6753359493134212aX= +1076 aY=+14628 aZ= -7830

3.6806702565120304aX= +1040 aY=+14571 aZ= -7786

3.6856637393689198aX= +1078 aY=+14599 aZ= -7776

3.690797058561884aX= +1029 aY=+14604 aZ= -7768

3.695788403248571aX= +1074 aY=+14587 aZ= -7714

3.700904189445282aX= +1056 aY=+14625 aZ= -7747

3.7056620459381975aX= +1059 aY=+14646 aZ= -7749

3.7109176684707563aX= +1056 aY=+14621 aZ= -7762

3.716037303373696aX= +1056 aY=+14612 aZ= -7768

3.7208678576560033aX= +1090 aY=+14644 aZ= -7754

3.7261512764021063aX= +1081 aY=+14669 aZ= -7772

3.7311631475233753aX= +1037 aY=+14646 aZ= -7746

3.736319986589251aX= +1038 aY=+14605 aZ= -7782

3.741257021751153aX= +1046 aY=+14649 aZ= -7746

3.746413433183079aX= +1071 aY=+14623 aZ= -7788

3.7514646466372596aX= +1023 aY=+14636 aZ= -7739

3.756534675990224aX= +1053 aY=+14634 aZ= -7733

3.7615341457239992aX= +1062 aY=+14598 aZ= -7748

3.7666973993007105aX= +1058 aY=+14677 aZ= -7777

3.7716605201399034aX= +1053 aY=+14595 aZ= -7751

3.776786141919729aX= +1077 aY=+14643 aZ= -7734

3.781790743262036aX= +1056 aY=+14643 aZ= -7745

3.7867936340683173aX= +1047 aY=+14624 aZ= -7730

3.7917238270852067aX= +1070 aY=+14654 aZ= -7768

3.7969140216073356aX= +1038 aY=+14653 aZ= -7764

3.8020375052171858aX= +1063 aY=+14590 aZ= -7733

3.8070429618276194aX= +1072 aY=+14638 aZ= -7758

3.8121681559734952aX= +1038 aY=+14612 aZ= -7760

3.8171659151710173aX= +1047 aY=+14590 aZ= -7713

3.822293675121273aX= +1036 aY=+14615 aZ= -7749

3.8272815987354534aX= +1076 aY=+14640 aZ= -7768

3.8324080757836327aX= +1040 aY=+14609 aZ= -7766

3.837417381100522aX= +1041 aY=+14661 aZ= -7764

3.8423604031390823aX= +1051 aY=+14614 aZ= -7799

3.8476613548814385aX= +1075 aY=+14618 aZ= -7763

3.8526668114920994aX= +1038 aY=+14605 aZ= -7766

3.8576876629285834aX= +1056 aY=+14599 aZ= -7742

3.8627824950565355aX= +1079 aY=+14626 aZ= -7760

3.867793510909678aX= +1066 aY=+14677 aZ= -7767

3.8729024549616042aX= +1030 aY=+14635 aZ= -7746

3.8779066286699617aX= +1043 aY=+14606 aZ= -7727

3.8830399478626987aX= +1056 aY=+14627 aZ= -7779

3.8878585283914617aX= +1036 aY=+14646 aZ= -7751

3.8929011891648315aX= +1046 aY=+14639 aZ= -7773

3.8981632262079984aX= +1064 aY=+14644 aZ= -7782

3.903156281430938aX= +1027 aY=+14648 aZ= -7768

3.9082797650407883aX= +1064 aY=+14648 aZ= -7794

3.913283511114969aX= +1019 aY=+14633 aZ= -7777

3.918421961916465aX= +1040 aY=+14609 aZ= -7782

3.9234492278637845aX= +1044 aY=+14640 aZ= -7735

3.9285376454811285aX= +1071 aY=+14636 aZ= -7746

3.9336598461884478aX= +1065 aY=+14582 aZ= -7702

3.938782474529944aX= +1060 aY=+14609 aZ= -7753

3.9436656278010105aX= +1024 aY=+14598 aZ= -7780

3.948794243019165aX= +1089 aY=+14616 aZ= -7727

3.953797561459396aX= +1044 aY=+14601 aZ= -7772

3.9587316031829687aX= +1051 aY=+14598 aZ= -7770

3.9639115344878064aX= +1017 aY=+14644 aZ= -7781

3.9690345904632522aX= +1049 aY=+14608 aZ= -7797

3.974042612878293aX= +1024 aY=+14583 aZ= -7779

3.979153267466245aX= +1039 aY=+14621 aZ= -7781

3.984166849123767aX= +1019 aY=+14644 aZ= -7757

3.9892497074981748aX= +1045 aY=+14619 aZ= -7733

3.9942876642969622aX= +1054 aY=+14601 aZ= -7732

3.999414568979091aX= +1084 aY=+14642 aZ= -7748

4.0044221637597275aX= +1085 aY=+14610 aZ= -7745

4.00936946213892aX= +1062 aY=+14629 aZ= -7735

4.014542978932923aX= +1062 aY=+14596 aZ= -7766

4.01966261383609aX= +1063 aY=+14632 aZ= -7737

4.024692445587789aX=  +981 aY=+14588 aZ= -7717

4.029674382325311aX= +1039 aY=+14617 aZ= -7775

4.0347863198155665aX= +1024 aY=+14651 aZ= -7754

4.03978921062162aX= +1070 aY=+14618 aZ= -7744

4.044909700792914aX= +1026 aY=+14630 aZ= -7734

4.04990361128398aX= +1042 aY=+14595 aZ= -7705

4.055038641013198aX= +1075 aY=+14590 aZ= -7786

4.059999623681961aX= +1050 aY=+14646 aZ= -7753

4.065134653411178aX= +1077 aY=+14598 aZ= -7800

4.070162774626624aX= +1079 aY=+14657 aZ= -7759

4.075239646124146aX= +1059 aY=+14624 aZ= -7762

4.0803336229839715aX= +1066 aY=+14653 aZ= -7785

4.0854040799708855aX= +1042 aY=+14648 aZ= -7779

4.090409964215496aX= +1068 aY=+14653 aZ= -7726

4.095570651987828aX= +1070 aY=+14645 aZ= -7765

4.100535055729097aX= +1091 aY=+14633 aZ= -7712

4.105661532777276aX= +1059 aY=+14609 aZ= -7738

4.110728141057507aX= +1025 aY=+14639 aZ= -7752

4.11578790719318aX= +1061 aY=+14634 aZ= -7760

4.12078139005007aX= +1084 aY=+14593 aZ= -7757

4.125738951646554aX= +1043 aY=+14633 aZ= -7764

4.130912040806379aX= +1063 aY=+14625 aZ= -7744

4.135908944736002aX= +1038 aY=+14651 aZ= -7763

4.140920815857271aX= +1060 aY=+14573 aZ= -7774

4.145804396762287aX= +1021 aY=+14620 aZ= -7757

4.150866301067936aX=  +991 aY=+14641 aZ= -7751

4.155853797048167aX= +1060 aY=+14644 aZ= -7752

4.16126550601075aX= +1035 aY=+14622 aZ= -7801

4.166285502179107aX= +1057 aY=+14622 aZ= -7738

4.171414545031439aX= +1071 aY=+14644 aZ= -7752

4.176201480640202aX= +1078 aY=+14651 aZ= -7695

4.181532366766305aX= +1090 aY=+14641 aZ= -7752

4.186661837252586aX= +1066 aY=+14653 aZ= -7725

4.191671142569703aX= +1077 aY=+14596 aZ= -7727

4.1966351186770225aX= +1090 aY=+14618 aZ= -7738

4.201787681402266aX= +1040 aY=+14634 aZ= -7752

4.206787578770218aX= +1024 aY=+14637 aZ= -7755

4.211906358405258aX= +1048 aY=+14630 aZ= -7744

4.216899413628198aX= +1101 aY=+14607 aZ= -7761

4.221851843615923aX= +1044 aY=+14646 aZ= -7755

4.226951379718457aX= +1089 aY=+14633 aZ= -7764

4.232160817773092aX= +1060 aY=+14605 aZ= -7702

4.2371354847316525aX= +1033 aY=+14620 aZ= -7709

4.242247422221908aX= +1046 aY=+14622 aZ= -7749

4.24727939214381aX= +1030 aY=+14621 aZ= -7806

4.2522232694504964aX= +1061 aY=+14630 aZ= -7752

4.257404056023461aX= +1018 aY=+14638 aZ= -7759

4.262529677803286aX= +1080 aY=+14649 aZ= -7774

4.26757105567458aX= +1063 aY=+14615 aZ= -7770

4.272655624585241aX= +1050 aY=+14658 aZ= -7794

4.277652528514636aX= +1022 aY=+14628 aZ= -7767

4.282709728845703aX= +1088 aY=+14614 aZ= -7712

4.2877870279774015aX= +1026 aY=+14617 aZ= -7726

4.292672319418671aX= +1057 aY=+14628 aZ= -7751

4.297960442139356aX= +1063 aY=+14614 aZ= -7754

4.302570764883285aX= +1014 aY=+14637 aZ= -7759

4.307672866790199aX= +1043 aY=+14655 aZ= -7724

4.31267575759648aX= +1071 aY=+14668 aZ= -7810

4.317805655716938aX= +1060 aY=+14624 aZ= -7795

4.322802132012384aX= +1067 aY=+14618 aZ= -7769

4.327925615622007aX= +1049 aY=+14647 aZ= -7734

4.332924230087656aX= +1049 aY=+14627 aZ= -7749

4.338049851867481aX= +1061 aY=+14609 aZ= -7746

4.343046755796877aX= +1024 aY=+14605 aZ= -7740

4.34816981177255aX= +1064 aY=+14640 aZ= -7760

4.353171419676528aX= +1077 aY=+14629 aZ= -7751

4.358302173065113aX= +1042 aY=+14628 aZ= -7723

4.363310195479926aX= +1042 aY=+14606 aZ= -7780

4.368418711897675aX= +1076 aY=+14634 aZ= -7766

4.373419892167703aX= +1049 aY=+14604 aZ= -7755

4.378459987136694aX= +1040 aY=+14602 aZ= -7738

4.383636069735076aX= +1035 aY=+14668 aZ= -7755

4.388607743255307aX= +1053 aY=+14612 aZ= -7762

4.393762016516803aX= +1037 aY=+14623 aZ= -7766

4.398734117671211aX= +1080 aY=+14626 aZ= -7756
